id,date,city,lat,long,pop,shop,brand,container,capacity,price
7322,31-10-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.99
7323,31-10-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.49
7324,31-10-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.7
7325,31-10-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.2
7326,31-10-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.35
7327,31-10-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.06
7328,31-10-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.14
7329,31-10-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.6
7330,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.18
7331,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.65
7332,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.06
7333,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.89
7334,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.44
7335,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.69
7336,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.08
7337,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.49
7338,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.94
7339,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.25
7340,31-10-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.26
7341,31-10-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,1.83
7342,31-10-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.75
7343,31-10-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.25
7344,31-10-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.54
7345,31-10-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.75
7346,31-10-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.4
7347,31-10-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.8
7348,31-10-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.38
7349,31-10-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.41
7350,31-10-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.14
7351,31-10-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1
7352,31-10-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.59
7353,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,,500ml,1.52
7354,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.94
7355,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.05
7356,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.8
7357,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.81
7358,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.47
7359,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.48
7360,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.63
7361,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.2
7362,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.35
7363,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.17
7364,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,3.23
7365,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.52
7366,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.78
7367,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.07
7368,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.52
7369,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.63
7370,31-10-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.38
7371,31-10-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.57
7372,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.62
7373,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1
7374,31-10-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.81
7375,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.47
7376,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,3.18
7377,31-10-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.3
7378,31-10-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.34
7379,31-10-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.06
7380,30-11-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.64
7381,30-11-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,1.88
7382,30-11-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.92
7383,30-11-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.61
7384,30-11-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.48
7385,30-11-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.92
7386,30-11-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5
7387,30-11-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68
7388,30-11-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.19
7389,30-11-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49
7390,30-11-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1
7391,30-11-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.58
7392,30-11-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.68
7393,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.12
7394,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.21
7395,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.81
7396,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.35
7397,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.82
7398,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.09
7399,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49
7400,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.6
7401,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.37
7402,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.1
7403,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.43
7404,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.55
7405,30-11-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.46
7406,30-11-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.7
7407,30-11-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.88
7408,30-11-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.97
7409,30-11-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.15
7410,30-11-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.52
7411,30-11-18,Patra,38.24444,,168034,shop_6,gazoza,glass,500ml,0.68
7412,30-11-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.19
7413,30-11-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.35
7414,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.95
7415,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.79
7416,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.68
7417,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.01
7418,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.68
7419,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.72
7420,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.99
7421,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.2
7422,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.67
7423,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76
7424,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34
7425,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.29
7426,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.66
7427,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.1
7428,30-11-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.74
7429,30-11-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.9
7430,30-11-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.53
7431,30-11-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.73
7432,30-11-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.76
7433,30-11-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.69
7434,30-11-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.88
7435,30-11-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.37
7436,30-11-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.57
7437,30-11-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.59
7438,30-11-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.05
7439,30-11-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.33
7440,30-11-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.09
7441,30-11-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.75
7442,30-11-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.65
7443,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.81
7444,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.86
7445,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.96
7446,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.74
7447,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.7
7448,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.41
7449,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.72
7450,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42
7451,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.79
7452,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.71
7453,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.49
7454,30-11-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.41
7455,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.52
7456,30-11-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.85
7457,30-11-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.44
7458,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.86
7459,30-11-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.27
7460,30-11-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.49
7461,30-11-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.45
7462,30-11-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.01
7463,30-11-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55
7464,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.47
7465,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77
7466,30-11-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.59
7467,30-11-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,1.69
7468,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.66
7469,30-11-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.04
7470,31-12-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.5
7471,31-12-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.81
7472,31-12-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.07
7473,31-12-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.9
7474,31-12-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.9
7475,31-12-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.49
7476,31-12-18,Athens,37.97945,,664046,shop_1,gazoza,glass,500ml,0.65
7477,31-12-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.23
7478,31-12-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.88
7479,31-12-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.28
7480,31-12-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.62
7481,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.29
7482,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.06
7483,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.99
7484,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.33
7485,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.94
7486,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.06
7487,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49
7488,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.65
7489,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.09
7490,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.36
7491,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.85
7492,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.46
7493,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6
7494,31-12-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.32
7495,31-12-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.86
7496,31-12-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.32
7497,31-12-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,,330ml,0.56
7498,31-12-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.95
7499,31-12-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.13
7500,31-12-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.76
7501,31-12-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.23
7502,31-12-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.43
7503,31-12-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.14
7504,31-12-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.67
7505,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.25
7506,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.92
7507,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.5
7508,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89
7509,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.1
7510,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.7
7511,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.61
7512,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.7
7513,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.24
7514,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,,0.39
7515,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.06
7516,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.73
7517,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.46
7518,31-12-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.43
7519,31-12-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.45
7520,31-12-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.17
7521,31-12-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.23
7522,31-12-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.54
7523,31-12-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.71
7524,31-12-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.32
7525,31-12-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,,0.57
7526,31-12-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.63
7527,31-12-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.44
7528,31-12-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.94
7529,31-12-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.7
7530,31-12-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.41
7531,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.94
7532,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,1.69
7533,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.68
7534,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.58
7535,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.53
7536,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.66
7537,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.25
7538,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.31
7539,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.71
7540,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.63
7541,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.14
7542,31-12-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.61
7543,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.95
7544,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.18
7545,31-12-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,1.57
7546,31-12-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.24
7547,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.8
7548,31-12-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.72
7549,31-12-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.83
7550,31-12-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.5
7551,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.76
7552,31-12-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.6
7553,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.36
7554,31-12-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,1.91
7555,31-12-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.52
7556,31-12-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.18
7557,31-12-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.85
7558,31-12-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.17
7559,31-12-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.26
